Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114520,100,GET,/get-hospital-appointments,0.500000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114520,100,GET,/get-hospital-beds,0.300000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,12000,11495.771750004496,5671.805600024527,16068.13199998578,8561.6
1782114520,100,GET,/get-patient-appointments,0.400000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,13,0,11000,10507.776561535698,4583.264999993844,14210.737199988216,44.0
1782114520,100,GET,/get-patient-profile,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,11000,10000.720431246009,4980.262299999595,13669.433299975935,5.0
1782114520,100,GET,/hospitals,1.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,30,0,11000,10583.313759997449,4734.701699984726,14384.518799983198,7510.0
1782114520,100,POST,/send-otp,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,10000,10738.753687510325,6840.871099993819,14425.438700011,58.25
1782114520,100,POST,/update-appointment-status,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,11000,9607.507588885104,5241.563299990958,13274.976299988339,78.0
1782114520,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,5100,8048.4742499975255,4843.427099986002,13843.264299997827,64.0
1782114520,100,POST,/verify-otp,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,9000,8932.331533336159,5727.229200012516,12027.474400005303,29.0
1782114520,100,,Aggregated,6.800000,0.000000,13000,13000,14000,14000,14000,14000,16000,16000,16000,16000,16000,211,0,11000,10003.01959052154,2109.7160000063013,16068.13199998578,1905.2464454976302
1782114521,100,GET,/,0.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,29,0,10000,7937.216968967074,2109.7160000063013,12305.968900007429,29.0
1782114521,100,GET,/get-admin-hospital-summary,0.400000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,12,0,12000,10942.634366670973,4564.119599992409,13923.429999995278,36.0
1782114521,100,GET,/get-doctor-appointments,1.200000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114521,100,GET,/get-doctor-summary,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,13000,10482.962475003054,4843.689000001177,13293.842300015967,5.0
1782114521,100,GET,/get-hospital-analytics,0.500000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,16,0,7700,8873.807387501074,4386.2131999921985,13886.968899983913,56.0
1782114521,100,GET,/get-hospital-appointments,0.400000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114521,100,GET,/get-hospital-beds,0.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,21,0,12000,11631.253671433244,5671.805600024527,16068.13199998578,8570.666666666666
1782114521,100,GET,/get-patient-appointments,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,11000,10680.198099996362,4583.264999993844,14210.737199988216,44.0
1782114521,100,GET,/get-patient-profile,0.700000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,11000,10000.720431246009,4980.262299999595,13669.433299975935,5.0
1782114521,100,GET,/hospitals,1.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,34,0,12000,10924.267661762047,4734.701699984726,14384.518799983198,7510.0
1782114521,100,POST,/send-otp,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,10000,10738.753687510325,6840.871099993819,14425.438700011,58.25
1782114521,100,POST,/update-appointment-status,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,11000,9607.507588885104,5241.563299990958,13274.976299988339,78.0
1782114521,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,5100,8048.4742499975255,4843.427099986002,13843.264299997827,64.0
1782114521,100,POST,/verify-otp,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,9000,9824.279799999204,5727.229200012516,12500.12459998834,29.0
1782114521,100,,Aggregated,6.800000,0.000000,13000,13000,14000,14000,14000,14000,16000,16000,16000,16000,16000,221,0,11000,10150.09586334851,2109.7160000063013,16068.13199998578,1995.1945701357465
1782114522,100,GET,/,1.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,32,0,10000,8212.795753126557,2109.7160000063013,12305.968900007429,29.0
1782114522,100,GET,/get-admin-hospital-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,12000,10942.634366670973,4564.119599992409,13923.429999995278,36.0
1782114522,100,GET,/get-doctor-appointments,1.100000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114522,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,13000,10482.962475003054,4843.689000001177,13293.842300015967,5.0
1782114522,100,GET,/get-hospital-analytics,0.500000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,17,0,8600,9067.777147061219,4386.2131999921985,13886.968899983913,56.0
1782114522,100,GET,/get-hospital-appointments,0.500000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114522,100,GET,/get-hospital-beds,0.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,22,0,12000,11758.049122732535,5671.805600024527,16068.13199998578,8585.09090909091
1782114522,100,GET,/get-patient-appointments,0.500000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,11000,10680.198099996362,4583.264999993844,14210.737199988216,44.0
1782114522,100,GET,/get-patient-profile,0.800000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,11000,10000.720431246009,4980.262299999595,13669.433299975935,5.0
1782114522,100,GET,/hospitals,1.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,34,0,12000,10924.267661762047,4734.701699984726,14384.518799983198,7510.0
1782114522,100,POST,/send-otp,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,8,0,10000,10738.753687510325,6840.871099993819,14425.438700011,58.25
1782114522,100,POST,/update-appointment-status,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,11000,9607.507588885104,5241.563299990958,13274.976299988339,78.0
1782114522,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,5100,8048.4742499975255,4843.427099986002,13843.264299997827,64.0
1782114522,100,POST,/verify-otp,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,9000,9824.279799999204,5727.229200012516,12500.12459998834,29.0
1782114522,100,,Aggregated,7.200000,0.000000,13000,13000,14000,14000,14000,14000,16000,16000,16000,16000,16000,226,0,11000,10187.581436725959,2109.7160000063013,16068.13199998578,1991.013274336283
1782114523,100,GET,/,0.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,32,0,10000,8212.795753126557,2109.7160000063013,12305.968900007429,29.0
1782114523,100,GET,/get-admin-hospital-summary,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,12000,11116.938146158085,4564.119599992409,13923.429999995278,36.0
1782114523,100,GET,/get-doctor-appointments,1.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114523,100,GET,/get-doctor-summary,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,13000,10482.962475003054,4843.689000001177,13293.842300015967,5.0
1782114523,100,GET,/get-hospital-analytics,0.400000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,17,0,8600,9067.777147061219,4386.2131999921985,13886.968899983913,56.0
1782114523,100,GET,/get-hospital-appointments,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114523,100,GET,/get-hospital-beds,0.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,22,0,12000,11758.049122732535,5671.805600024527,16068.13199998578,8585.09090909091
1782114523,100,GET,/get-patient-appointments,0.600000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,11000,10680.198099996362,4583.264999993844,14210.737199988216,44.0
1782114523,100,GET,/get-patient-profile,0.800000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,17,0,12000,10168.752870585784,4980.262299999595,13669.433299975935,5.0
1782114523,100,GET,/hospitals,1.400000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,37,0,13000,11112.762794591568,4734.701699984726,14384.518799983198,7510.0
1782114523,100,POST,/send-otp,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,12000,11050.731900009043,6840.871099993819,14425.438700011,58.0
1782114523,100,POST,/update-appointment-status,0.200000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,11000,9896.816999997827,5241.563299990958,13274.976299988339,78.0
1782114523,100,POST,/update-hospital-beds,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,6,0,5100,8048.4742499975255,4843.427099986002,13843.264299997827,64.0
1782114523,100,POST,/verify-otp,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,9000,9824.279799999204,5727.229200012516,12500.12459998834,29.0
1782114523,100,,Aggregated,7.200000,0.000000,13000,13000,14000,14000,14000,14000,14000,16000,16000,16000,16000,233,0,11000,10275.766275966016,2109.7160000063013,16068.13199998578,2028.6437768240344
1782114524,100,GET,/,0.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,32,0,10000,8212.795753126557,2109.7160000063013,12305.968900007429,29.0
1782114524,100,GET,/get-admin-hospital-summary,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,14,0,12000,11203.190485718162,4564.119599992409,13923.429999995278,36.0
1782114524,100,GET,/get-doctor-appointments,0.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114524,100,GET,/get-doctor-summary,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,14,0,13000,10861.156628575243,4843.689000001177,13350.839200022165,5.0
1782114524,100,GET,/get-hospital-analytics,0.500000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,18,0,8600,9232.946894446892,4386.2131999921985,13886.968899983913,56.0
1782114524,100,GET,/get-hospital-appointments,0.300000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114524,100,GET,/get-hospital-beds,0.400000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,22,0,12000,11758.049122732535,5671.805600024527,16068.13199998578,8585.09090909091
1782114524,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,11000,10680.198099996362,4583.264999993844,14210.737199988216,44.0
1782114524,100,GET,/get-patient-profile,0.800000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,17,0,12000,10168.752870585784,4980.262299999595,13669.433299975935,5.0
1782114524,100,GET,/hospitals,1.400000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,39,0,13000,11241.871930767024,4734.701699984726,14384.518799983198,7510.0
1782114524,100,POST,/send-otp,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,12000,11317.364180009463,6840.871099993819,14425.438700011,58.1
1782114524,100,POST,/update-appointment-status,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,11000,10177.270218179647,5241.563299990958,13274.976299988339,78.0
1782114524,100,POST,/update-hospital-beds,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,5100,8048.4742499975255,4843.427099986002,13843.264299997827,64.0
1782114524,100,POST,/verify-otp,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,9000,9824.279799999204,5727.229200012516,12500.12459998834,29.0
1782114524,100,,Aggregated,6.700000,0.000000,13000,13000,14000,14000,14000,14000,14000,16000,16000,16000,16000,241,0,12000,10368.627086722567,2109.7160000063013,16068.13199998578,2024.6182572614107
1782114525,100,GET,/,1.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,33,0,11000,8310.242987880802,2109.7160000063013,12305.968900007429,29.0
1782114525,100,GET,/get-admin-hospital-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,15,0,12000,11244.910873336872,4564.119599992409,13923.429999995278,36.0
1782114525,100,GET,/get-doctor-appointments,0.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114525,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,15,0,13000,10978.323020004123,4843.689000001177,13350.839200022165,5.0
1782114525,100,GET,/get-hospital-analytics,0.600000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,19,0,11000,9446.38728947489,4386.2131999921985,13886.968899983913,56.0
1782114525,100,GET,/get-hospital-appointments,0.200000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114525,100,GET,/get-hospital-beds,0.400000,0.000000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000,22,0,12000,11758.049122732535,5671.805600024527,16068.13199998578,8585.09090909091
1782114525,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14,0,11000,10680.198099996362,4583.264999993844,14210.737199988216,44.0
1782114525,100,GET,/get-patient-profile,0.700000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,17,0,12000,10168.752870585784,4980.262299999595,13669.433299975935,5.0
1782114525,100,GET,/hospitals,1.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,39,0,13000,11241.871930767024,4734.701699984726,14384.518799983198,7510.0
1782114525,100,POST,/send-otp,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,12000,11317.364180009463,6840.871099993819,14425.438700011,58.1
1782114525,100,POST,/update-appointment-status,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,11000,10177.270218179647,5241.563299990958,13274.976299988339,78.0
1782114525,100,POST,/update-hospital-beds,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,5100,8048.4742499975255,4843.427099986002,13843.264299997827,64.0
1782114525,100,POST,/verify-otp,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,12000,10696.156416665568,5727.229200012516,12539.62799999863,29.0
1782114525,100,,Aggregated,7.100000,0.000000,13000,13000,14000,14000,14000,14000,14000,16000,16000,16000,16000,247,0,12000,10416.532246559262,2109.7160000063013,16068.13199998578,1976.182186234818
1782114526,100,GET,/,1.000000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,35,0,11000,8456.37301714409,2109.7160000063013,12305.968900007429,29.0
1782114526,100,GET,/get-admin-hospital-summary,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,15,0,12000,11244.910873336872,4564.119599992409,13923.429999995278,36.0
1782114526,100,GET,/get-doctor-appointments,0.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114526,100,GET,/get-doctor-summary,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,15,0,13000,10978.323020004123,4843.689000001177,13350.839200022165,5.0
1782114526,100,GET,/get-hospital-analytics,0.700000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,19,0,11000,9446.38728947489,4386.2131999921985,13886.968899983913,56.0
1782114526,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114526,100,GET,/get-hospital-beds,0.300000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,23,0,12000,11924.980691308914,5671.805600024527,16068.13199998578,8598.260869565218
1782114526,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,15,0,13000,10850.371113328341,4583.264999993844,14210.737199988216,44.0
1782114526,100,GET,/get-patient-profile,0.600000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114526,100,GET,/hospitals,1.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,40,0,13000,11301.006004997907,4734.701699984726,14384.518799983198,7510.0
1782114526,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,12000,11317.364180009463,6840.871099993819,14425.438700011,58.1
1782114526,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,11000,10177.270218179647,5241.563299990958,13274.976299988339,78.0
1782114526,100,POST,/update-hospital-beds,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,6600,9270.204012496833,4843.427099986002,13843.264299997827,64.0
1782114526,100,POST,/verify-otp,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,12000,10696.156416665568,5727.229200012516,12539.62799999863,29.0
1782114526,100,,Aggregated,7.100000,0.000000,13000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,256,0,12000,10501.692351953472,2109.7160000063013,16068.13199998578,1971.69921875
1782114527,100,GET,/,1.000000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,36,0,11000,8514.260430556735,2109.7160000063013,12305.968900007429,29.0
1782114527,100,GET,/get-admin-hospital-summary,0.600000,0.000000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,11320.16037500216,4564.119599992409,13923.429999995278,36.0
1782114527,100,GET,/get-doctor-appointments,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114527,100,GET,/get-doctor-summary,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,15,0,13000,10978.323020004123,4843.689000001177,13350.839200022165,5.0
1782114527,100,GET,/get-hospital-analytics,0.700000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,11000,9446.38728947489,4386.2131999921985,13886.968899983913,56.0
1782114527,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114527,100,GET,/get-hospital-beds,0.300000,0.000000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,24,0,12000,12039.775745837687,5671.805600024527,16068.13199998578,8610.333333333334
1782114527,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,12000,10942.726312494415,4583.264999993844,14210.737199988216,44.0
1782114527,100,GET,/get-patient-profile,0.600000,0.000000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114527,100,GET,/hospitals,1.500000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,42,0,13000,11401.690811902794,4734.701699984726,14384.518799983198,7510.0
1782114527,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,12000,11317.364180009463,6840.871099993819,14425.438700011,58.1
1782114527,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,11000,10177.270218179647,5241.563299990958,13274.976299988339,78.0
1782114527,100,POST,/update-hospital-beds,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,9,0,13000,9670.054599998468,4843.427099986002,13843.264299997827,64.0
1782114527,100,POST,/verify-otp,0.200000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,12000,11002.17927142512,5727.229200012516,12838.316399982432,29.0
1782114527,100,,Aggregated,7.200000,0.000000,13000,13000,13000,14000,14000,14000,16000,16000,16000,16000,16000,264,0,12000,10571.850495454733,2109.7160000063013,16068.13199998578,2003.2765151515152
1782114528,100,GET,/,1.100000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,40,0,11000,8720.251597500464,2109.7160000063013,12305.968900007429,29.0
1782114528,100,GET,/get-admin-hospital-summary,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,17,0,12000,11354.5385823544,4564.119599992409,13923.429999995278,36.0
1782114528,100,GET,/get-doctor-appointments,0.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,13000,11605.020139128495,4787.091200007126,14028.548300004331,3.0
1782114528,100,GET,/get-doctor-summary,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,13000,11024.301212504724,4843.689000001177,13350.839200022165,5.0
1782114528,100,GET,/get-hospital-analytics,0.800000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,11000,9446.38728947489,4386.2131999921985,13886.968899983913,56.0
1782114528,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114528,100,GET,/get-hospital-beds,0.400000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,25,0,12000,12103.042760003591,5671.805600024527,16068.13199998578,8637.76
1782114528,100,GET,/get-patient-appointments,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,16,0,12000,10942.726312494415,4583.264999993844,14210.737199988216,44.0
1782114528,100,GET,/get-patient-profile,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114528,100,GET,/hospitals,1.300000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,44,0,13000,11452.440911361587,4734.701699984726,14384.518799983198,7510.0
1782114528,100,POST,/send-otp,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,12000,11317.364180009463,6840.871099993819,14425.438700011,58.1
1782114528,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,11000,10177.270218179647,5241.563299990958,13274.976299988339,78.0
1782114528,100,POST,/update-hospital-beds,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,10,0,12000,9883.549129997846,4843.427099986002,13843.264299997827,64.0
1782114528,100,POST,/verify-otp,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,12000,11129.66774999586,5727.229200012516,12838.316399982432,29.0
1782114528,100,,Aggregated,7.300000,0.000000,13000,13000,13000,13000,14000,14000,15000,16000,16000,16000,16000,275,0,12000,10615.886208363601,2109.7160000063013,16068.13199998578,2012.4763636363637
1782114529,100,GET,/,1.100000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,41,0,11000,8767.796978049219,2109.7160000063013,12305.968900007429,29.0
1782114529,100,GET,/get-admin-hospital-summary,0.500000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,18,0,12000,11410.99734444611,4564.119599992409,13923.429999995278,36.0
1782114529,100,GET,/get-doctor-appointments,0.400000,0.000000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,24,0,13000,11626.60563749887,4787.091200007126,14028.548300004331,3.0
1782114529,100,GET,/get-doctor-summary,0.600000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,13000,11024.301212504724,4843.689000001177,13350.839200022165,5.0
1782114529,100,GET,/get-hospital-analytics,0.700000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,11000,9446.38728947489,4386.2131999921985,13886.968899983913,56.0
1782114529,100,GET,/get-hospital-appointments,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,17,0,11000,9518.062341175904,4175.261399999727,13242.130800004816,56.0
1782114529,100,GET,/get-hospital-beds,0.500000,0.000000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,26,0,12000,12185.533523080476,5671.805600024527,16068.13199998578,8663.076923076924
1782114529,100,GET,/get-patient-appointments,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,10942.726312494415,4583.264999993844,14210.737199988216,44.0
1782114529,100,GET,/get-patient-profile,0.500000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,19,0,13000,10440.80257894606,4980.262299999595,13669.433299975935,5.0
1782114529,100,GET,/hospitals,1.300000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,45,0,13000,11482.978113331288,4734.701699984726,14384.518799983198,7510.0
1782114529,100,POST,/send-otp,0.200000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,11,0,13000,11440.493609100073,6840.871099993819,14425.438700011,58.18181818181818
1782114529,100,POST,/update-appointment-status,0.300000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,11000,10177.270218179647,5241.563299990958,13274.976299988339,78.0
